,,L1 prescales,HLT prescales,Total Rate (Hz),,,HLTPhysics1,,,HLTPhysics2,,,HLTPhysics3,,,HLTPhysics4,,
,,,,677.24,+-,1.38,169.73,+-,0.69,169.62,+-,0.69,169.65,+-,0.69,168.24,+-,0.69
 HLT_DoubleMu3_Mass10_v1 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,1,90.76,+-,0.50,22.63,+-,0.25,22.76,+-,0.25,22.67,+-,0.25,22.70,+-,0.25
 HLT_Ele23_WPLoose_Gsf_v3 , L1_SingleEG20 OR L1_SingleIsoEG18er OR L1_SingleIsoEG20 OR L1_SingleIsoEG20er OR L1_SingleIsoEG22er OR L1_SingleEG25 , 4 1 1 1 1 1 ,1,81.26,+-,0.48,20.07,+-,0.24,20.66,+-,0.24,20.38,+-,0.24,20.15,+-,0.24
 HLT_ZeroBias_v2 , L1_ZeroBias ,5000,200,62.44,+-,0.42,15.62,+-,0.21,15.62,+-,0.21,15.60,+-,0.21,15.60,+-,0.21
 HLT_Ele27_WPLoose_Gsf_v1 , L1_SingleIsoEG20er OR L1_SingleEG20 OR L1_SingleEG25 , 4 1 1 ,1,54.35,+-,0.39,13.38,+-,0.19,13.85,+-,0.20,13.69,+-,0.20,13.43,+-,0.19
 HLT_Ele22_eta2p1_WPLoose_Gsf_v3 , L1_SingleIsoEG20er OR L1_SingleIsoEG22er OR L1_SingleEG25 , 4 1 1 ,1,48.66,+-,0.37,11.98,+-,0.18,12.41,+-,0.19,12.19,+-,0.19,12.08,+-,0.18
 HLT_IsoMu18_v2 , L1_SingleMu16 ,1,1,41.29,+-,0.34,10.58,+-,0.17,10.26,+-,0.17,10.15,+-,0.17,10.30,+-,0.17
 HLT_IsoTkMu18_v2 , L1_SingleMu16 ,1,1,38.71,+-,0.33,9.94,+-,0.17,9.57,+-,0.16,9.51,+-,0.16,9.69,+-,0.17
 HLT_OldIsoMu18_v1 , L1_SingleMu16 ,1,1,34.18,+-,0.32,8.77,+-,0.16,8.55,+-,0.16,8.33,+-,0.15,8.53,+-,0.16
 HLT_Ele27_eta2p1_WPLoose_Gsf_v2 , L1_SingleIsoEG22er OR L1_SingleEG25 , 1 1 ,1,33.62,+-,0.31,8.21,+-,0.15,8.60,+-,0.16,8.52,+-,0.16,8.29,+-,0.15
 HLT_IsoMu20_v3 , L1_SingleMu16 ,1,1,33.42,+-,0.30,8.47,+-,0.15,8.35,+-,0.15,8.17,+-,0.15,8.43,+-,0.15
 HLT_OldIsoTkMu18_v2 , L1_SingleMu16 ,1,1,32.45,+-,0.30,8.33,+-,0.15,8.07,+-,0.15,7.94,+-,0.15,8.11,+-,0.15
 HLT_Ele22_eta2p1_WPTight_Gsf_v3 , L1_SingleIsoEG20er OR L1_SingleIsoEG22er OR L1_SingleEG25 , 4 1 1 ,1,31.98,+-,0.30,7.76,+-,0.15,8.29,+-,0.15,8.02,+-,0.15,7.91,+-,0.15
 HLT_IsoTkMu20_v4 , L1_SingleMu16 ,1,1,31.46,+-,0.30,7.98,+-,0.15,7.80,+-,0.15,7.72,+-,0.15,7.96,+-,0.15
 HLT_Ele17_CaloIdL_TrackIdL_IsoVL_v2 , L1_SingleEG15 ,4,11,27.89,+-,0.28,7.02,+-,0.14,7.04,+-,0.14,7.10,+-,0.14,6.73,+-,0.14
 HLT_IsoMu22_v2 , L1_SingleMu20 ,1,1,27.50,+-,0.28,7.00,+-,0.14,6.84,+-,0.14,6.70,+-,0.14,6.96,+-,0.14
 HLT_BTagMu_DiJet20_Mu5_v2 , L1_Mu3_JetC16_WdEtaPhi2 ,50,1,26.64,+-,0.28,6.65,+-,0.14,6.57,+-,0.14,6.84,+-,0.14,6.58,+-,0.14
 HLT_IsoTkMu22_v2 , L1_SingleMu20 ,1,1,26.20,+-,0.28,6.65,+-,0.14,6.52,+-,0.14,6.38,+-,0.13,6.65,+-,0.14
 HLT_Mu17_v2 , L1_SingleMu12 ,10,1,25.53,+-,0.26,6.41,+-,0.13,6.35,+-,0.13,6.33,+-,0.13,6.44,+-,0.13
 HLT_BTagMu_DiJet70_Mu5_v2 , L1_Mu3_JetC52_WdEtaPhi2 ,3,1,22.55,+-,0.25,5.43,+-,0.12,5.87,+-,0.13,5.42,+-,0.12,5.83,+-,0.13
 HLT_Ele27_eta2p1_WPTight_Gsf_v2 , L1_SingleIsoEG22er OR L1_SingleEG25 , 1 1 ,1,22.53,+-,0.25,5.44,+-,0.12,5.87,+-,0.13,5.71,+-,0.13,5.51,+-,0.12
 HLT_IsoMu27_v3 , L1_SingleMu25 ,1,1,19.23,+-,0.24,4.89,+-,0.12,4.81,+-,0.12,4.70,+-,0.12,4.83,+-,0.12
 HLT_L2Mu35_NoVertex_3Sta_NoBPTX3BX_NoHalo_v2 , L1_SingleMuOpen_NotBptxOR ,1,1,18.91,+-,0.24,4.88,+-,0.12,4.60,+-,0.11,4.73,+-,0.12,4.70,+-,0.12
 HLT_IsoTkMu27_v3 , L1_SingleMu25 ,1,1,18.68,+-,0.23,4.73,+-,0.12,4.69,+-,0.11,4.57,+-,0.11,4.69,+-,0.11
 HLT_HT550to650_v1 , L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 ,1,17.40,+-,0.22,4.42,+-,0.11,4.45,+-,0.11,4.31,+-,0.11,4.22,+-,0.11
 HLT_DiPFJetAve60_v2 , L1_ZeroBias ,5000,1,17.05,+-,0.22,4.38,+-,0.11,4.13,+-,0.11,4.31,+-,0.11,4.23,+-,0.11
 HLT_L2Mu40_NoVertex_3Sta_NoBPTX3BX_NoHalo_v2 , L1_SingleMuOpen_NotBptxOR ,1,1,16.53,+-,0.22,4.27,+-,0.11,3.99,+-,0.11,4.14,+-,0.11,4.13,+-,0.11
 HLT_HT500to550_v1 , L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 ,1,16.30,+-,0.22,4.29,+-,0.11,4.04,+-,0.11,4.11,+-,0.11,3.86,+-,0.10
 HLT_DiPFJetAve40_v2 , L1_ZeroBias ,5000,5,15.78,+-,0.22,4.01,+-,0.11,3.95,+-,0.11,3.96,+-,0.11,3.86,+-,0.10
 HLT_Mu17_TrkIsoVVL_v2 , L1_SingleMu12 ,10,1,15.54,+-,0.21,3.95,+-,0.11,3.85,+-,0.10,3.80,+-,0.10,3.94,+-,0.11
 HLT_HT650_v2 , L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 ,1,15.26,+-,0.21,3.88,+-,0.10,3.73,+-,0.10,3.68,+-,0.10,3.97,+-,0.11
 HLT_HT470to500_v1 , L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 ,1,14.96,+-,0.20,3.85,+-,0.10,3.80,+-,0.10,3.64,+-,0.10,3.67,+-,0.10
 HLT_Ele32_eta2p1_WPTight_Gsf_v2 , L1_SingleIsoEG30er OR L1_SingleEG40 , 1 1 ,1,13.92,+-,0.20,3.30,+-,0.10,3.60,+-,0.10,3.56,+-,0.10,3.46,+-,0.10
 HLT_Dimuon10_Jpsi_Barrel_v2 , L1_DoubleMu0_Eta1p6_WdEta18 ,1,1,13.76,+-,0.20,3.41,+-,0.10,3.36,+-,0.10,3.46,+-,0.10,3.53,+-,0.10
 HLT_HT450to470_v1 , L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 ,1,12.60,+-,0.19,3.17,+-,0.09,3.16,+-,0.09,3.20,+-,0.10,3.07,+-,0.09
 HLT_Ele30WP60_SC4_Mass55_v3 , L1_SingleEG25 OR L1_SingleIsoEG30er , 1 1 ,1,10.32,+-,0.17,2.44,+-,0.08,2.63,+-,0.09,2.70,+-,0.09,2.55,+-,0.08
 HLT_DoubleMu4_LowMassNonResonantTrk_Displaced_v2 , L1_DoubleMu0_Eta1p6_WdEta18 OR L1_DoubleMu0_Eta1p6_WdEta18_OS OR L1_DoubleMu_10_0_WdEta18 , 1 1 1 ,1,9.77,+-,0.16,2.48,+-,0.08,2.46,+-,0.08,2.44,+-,0.08,2.39,+-,0.08
 HLT_AK8DiPFJet250_200_TrimMass30_BTagCSV0p45_v2 , L1_SingleJet176 OR L1_SingleJet200 , 1 1 ,1,9.00,+-,0.16,2.30,+-,0.08,2.28,+-,0.08,2.19,+-,0.08,2.23,+-,0.08
 HLT_DoubleMu4_3_Jpsi_Displaced_v2 , L1_DoubleMu0_Eta1p6_WdEta18 OR L1_DoubleMu0_Eta1p6_WdEta18_OS OR L1_DoubleMu_10_0_WdEta18 , 1 1 1 ,1,8.08,+-,0.15,1.91,+-,0.07,2.10,+-,0.08,1.97,+-,0.07,2.10,+-,0.08
 HLT_Rsq0p02_MR300_TriPFJet80_60_40_DoublePFBTagCSV0p7_0p4_Mbb60_200_v1 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_SingleJet128 OR L1_SingleJet176 OR L1_SingleJet200 OR L1_DoubleJetC84 OR L1_DoubleJetC100 OR L1_QuadJetC40 OR L1_QuadJetC60 , 1 1 1 1 1 1 1 1 1 1 1 1 ,1,7.99,+-,0.15,1.98,+-,0.07,1.88,+-,0.07,2.09,+-,0.08,2.04,+-,0.08
 HLT_Mu45_eta2p1_v2 , L1_SingleMu16 OR L1_SingleMu25 , 1 1 ,1,7.72,+-,0.15,1.88,+-,0.07,1.92,+-,0.07,1.90,+-,0.07,2.02,+-,0.08
 HLT_Mu20_v2 , L1_SingleMu16 ,1,20,7.02,+-,0.14,1.73,+-,0.07,1.73,+-,0.07,1.77,+-,0.07,1.79,+-,0.07
 HLT_Photon36_R9Id90_HE10_Iso40_EBOnly_PFMET40_v3 , L1_SingleEG30 ,1,1,6.71,+-,0.14,1.59,+-,0.07,1.63,+-,0.07,1.74,+-,0.07,1.75,+-,0.07
 HLT_BTagMu_DiJet40_Mu5_v2 , L1_Mu3_JetC16_WdEtaPhi2 ,50,1,6.32,+-,0.14,1.66,+-,0.07,1.57,+-,0.07,1.56,+-,0.07,1.53,+-,0.07
 HLT_AK8DiPFJet280_200_TrimMass30_BTagCSV0p45_v3 , L1_SingleJet176 OR L1_SingleJet200 , 1 1 ,1,6.30,+-,0.14,1.66,+-,0.07,1.54,+-,0.07,1.55,+-,0.07,1.55,+-,0.07
 HLT_DoubleMediumIsoPFTau35_Trk1_eta2p1_Reg_v2 , L1_DoubleIsoTau28er OR L1_DoubleIsoTau32er OR L1_DoubleIsoTau36er OR L1_DoubleIsoTau40er OR L1_DoubleTauJet40er , 1 1 1 1 1 ,1,6.07,+-,0.14,1.55,+-,0.07,1.54,+-,0.07,1.47,+-,0.06,1.51,+-,0.07
 HLT_Ele23_WPLoose_Gsf_CentralPFJet30_BTagCSV07_v2 , L1_SingleEG20 OR L1_SingleIsoEG18er OR L1_SingleIsoEG20 OR L1_SingleIsoEG20er OR L1_SingleIsoEG22er OR L1_SingleEG25 , 4 1 1 1 1 1 ,1,5.97,+-,0.13,1.49,+-,0.06,1.68,+-,0.07,1.36,+-,0.06,1.44,+-,0.06
 HLT_DoubleMu4_JpsiTrk_Displaced_v2 , L1_DoubleMu0_Eta1p6_WdEta18 OR L1_DoubleMu0_Eta1p6_WdEta18_OS OR L1_DoubleMu_10_0_WdEta18 , 1 1 1 ,1,5.93,+-,0.13,1.40,+-,0.06,1.51,+-,0.07,1.47,+-,0.06,1.55,+-,0.07
 HLT_Dimuon16_Jpsi_v2 , L1_DoubleMu_10_0_WdEta18 ,1,1,5.84,+-,0.13,1.47,+-,0.06,1.52,+-,0.07,1.38,+-,0.06,1.47,+-,0.06
 HLT_QuadPFJet_DoubleBTagCSV_VBF_Mqq200_v4 , L1_TripleJet_92_76_64_VBF OR L1_TripleJet_84_68_48_VBF OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_SingleJet128 OR L1_DoubleJetC84 , 1 1 1 1 1 1 1 1 ,1,5.73,+-,0.12,1.49,+-,0.06,1.40,+-,0.06,1.45,+-,0.06,1.39,+-,0.06
 HLT_PFHT800_v2 , L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 ,1,5.66,+-,0.13,1.47,+-,0.06,1.35,+-,0.06,1.31,+-,0.06,1.53,+-,0.07
 HLT_BTagMu_DiJet110_Mu5_v2 , L1_Mu3_JetC52_WdEtaPhi2 ,3,1,5.66,+-,0.13,1.40,+-,0.06,1.40,+-,0.06,1.31,+-,0.06,1.55,+-,0.07
