Path,Group,Total rate (Hz),,,HLTPhysics1,,,HLTPhysics2,,,HLTPhysics3,,,HLTPhysics4,,
L1_SingleEG2_BptxAND,Masked,"40,865.34",±,11.13,"10,245.91",±,5.35,"10,301.55",±,5.69,"10,130.20",±,5.62,"10,187.69",±,5.59
L1_ZeroBias,L1,"11,313.32",±,5.85,"2,835.18",±,2.81,"2,842.55",±,2.99,"2,813.99",±,2.96,"2,821.59",±,2.94
L1_SingleEG20,L1,"9,907.34",±,5.48,"2,486.42",±,2.63,"2,497.72",±,2.80,"2,448.19",±,2.76,"2,475.01",±,2.76
L1_SingleIsoEG18er,L1,"9,338.55",±,5.32,"2,343.25",±,2.56,"2,356.14",±,2.72,"2,305.37",±,2.68,"2,333.80",±,2.68
L1_HTT75,Masked,"7,251.92",±,4.69,"1,819.52",±,2.25,"1,832.40",±,2.40,"1,790.90",±,2.36,"1,809.09",±,2.36
L1_SingleIsoEG20,L1,"7,234.26",±,4.68,"1,816.48",±,2.25,"1,825.26",±,2.39,"1,783.69",±,2.36,"1,808.84",±,2.36
L1_SingleJetC32_NotBptxOR,L1,"6,632.00",±,4.48,"1,664.42",±,2.16,"1,670.10",±,2.29,"1,644.43",±,2.26,"1,653.04",±,2.25
L1_SingleEG15,L1,"6,557.16",±,4.46,"1,645.74",±,2.14,"1,653.50",±,2.28,"1,623.45",±,2.25,"1,634.47",±,2.24
L1_HTT100,L1,"4,958.06",±,3.88,"1,243.82",±,1.86,"1,251.97",±,1.98,"1,227.69",±,1.96,"1,234.58",±,1.95
L1_SingleEG25,L1,"4,663.94",±,3.76,"1,172.83",±,1.81,"1,174.99",±,1.92,"1,149.49",±,1.89,"1,166.63",±,1.89
L1_SingleIsoEG22er,L1,"4,262.51",±,3.59,"1,070.39",±,1.73,"1,076.76",±,1.84,"1,047.09",±,1.81,"1,068.28",±,1.81
L1_ETM50,L1,"3,773.60",±,3.38,948.13,±,1.63,955.83,±,1.73,928.78,±,1.70,940.85,±,1.70
L1_HTT125,L1,"2,687.51",±,2.85,673.59,±,1.37,679.11,±,1.46,665.00,±,1.44,669.83,±,1.43
L1_SingleMu16,L1,"2,610.31",±,2.81,654.81,±,1.35,658.17,±,1.44,643.57,±,1.42,653.75,±,1.42
L1_DoubleMuOpen,Masked,"2,530.99",±,2.77,632.81,±,1.33,640.05,±,1.42,628.25,±,1.40,629.87,±,1.39
L1_DoubleEG_15_10,L1,"2,506.16",±,2.76,627.65,±,1.32,631.71,±,1.41,620.20,±,1.39,626.60,±,1.39
L1_SingleEG30,L1,"2,489.90",±,2.75,626.59,±,1.32,629.07,±,1.41,611.06,±,1.38,623.17,±,1.38
L1_DoubleTauJet40er,Masked,"2,423.08",±,2.71,608.21,±,1.30,612.28,±,1.39,599.29,±,1.37,603.29,±,1.36
L1_SingleIsoEG25er,L1,"2,339.66",±,2.66,589.56,±,1.28,591.49,±,1.36,571.37,±,1.33,587.24,±,1.34
L1_DoubleMu0_Eta1p6_WdEta18,L1,"1,903.12",±,2.40,475.57,±,1.15,480.12,±,1.23,472.48,±,1.21,474.95,±,1.21
L1_SingleMu16er,L1,"1,863.27",±,2.38,466.56,±,1.14,470.48,±,1.22,458.68,±,1.20,467.54,±,1.20
L1_SingleMu20,L1,"1,846.48",±,2.36,463.56,±,1.14,465.20,±,1.21,454.78,±,1.19,462.94,±,1.19
L1_DoubleIsoTau28er,L1,"1,819.37",±,2.35,455.19,±,1.13,459.37,±,1.20,450.61,±,1.18,454.21,±,1.18
L1_SingleJet128,L1,"1,694.46",±,2.27,403.55,±,1.06,439.57,±,1.18,437.31,±,1.17,414.03,±,1.13
L1_HTT150,L1,"1,605.20",±,2.20,402.90,±,1.06,404.99,±,1.13,397.37,±,1.11,399.94,±,1.11
L1_ETM60,L1,"1,595.41",±,2.20,401.07,±,1.06,406.46,±,1.13,389.11,±,1.10,398.76,±,1.11
